latitude,longitude,event_date,label,predicted_proba
44.5152499990569,-121.3437,2016-06-21,0,0.4266666666666667
27.9470949694248,-99.92448317263772,2017-05-08,0,0.39
39.9874819990709,-95.329491,2017-03-30,0,0.33666666666666667
43.2550909990585,-108.11044,2019-05-23,0,0.25666666666666665
37.2568689990906,-120.995803,2024-05-14,1,0.6466666666666666
33.996860499125,-117.93109894,2014-09-03,0,0.66
37.7674999990863,-109.049,2015-08-28,1,0.28
38.7666669990787,-86.61,2016-11-20,0,0.3566666666666667
32.2141666591486,-94.84693333,2017-09-29,1,0.38666666666666666
34.5063829991188,-83.378833,2018-03-03,1,0.23333333333333334
27.8630166662199,-98.227233333,2016-02-19,0,0.37666666666666665
40.6113999990676,-111.641,2015-10-12,1,0.19666666666666666
36.1350519991011,-120.354067,2022-03-22,1,0.7133333333333334
34.9829399991134,-106.9246,2019-03-21,0,0.38
34.5882099991179,-93.80196,2019-04-08,0,0.27666666666666667
37.1133739990919,-119.448619,2017-11-21,0,0.4
34.7185499991163,-118.14832,2024-10-03,1,0.82
31.3657999991609,-94.7959,2024-10-21,1,0.6366666666666667
37.5133969990885,-121.8273,2020-06-23,0,0.4166666666666667
39.6046299990732,-111.3413,2015-09-21,0,0.39666666666666667
48.8316666690655,-99.74638889,2017-05-02,1,0.4266666666666667
40.15339999907,-107.2826,2016-10-13,0,0.2633333333333333
40.517464178178855,-88.58426776191351,2016-07-29,0,0.07333333333333333
47.8330555550616,-98.6777777779999,2024-02-25,1,0.41
33.511974999131,-116.859513,2019-03-21,0,0.2733333333333333
33.9254309991259,-116.871033,2022-01-20,1,0.6833333333333333
43.9244299990574,-85.92384,2018-04-27,0,0.18666666666666668
37.7115119990868,-120.192946,2014-06-22,0,0.6433333333333333
40.7476699990669,-113.0572,2016-07-07,0,0.36666666666666664
43.5633028100579,-101.663125467,2020-03-02,0,0.54
38.8461139990782,-121.45153,2015-06-07,0,0.31
36.878839999094,-84.56902,2016-11-10,0,0.66
32.7357499991413,-98.5703,2018-07-06,0,0.6733333333333333
44.6114109990569,-71.5229879999999,2018-11-05,0,0.12
48.6076329990644,-118.7332,2020-08-02,0,0.33666666666666667
39.2932829990751,-119.314217,2016-06-25,0,0.31666666666666665
37.5872221990878,-82.0416667,2016-04-03,1,0.43
36.9667979990932,-121.831172,2023-10-06,1,0.4111111111111111
47.0495599990593,-93.8912099999999,2016-05-23,0,0.4266666666666667
31.6909533291561,-94.87442167,2014-10-31,0,0.2
33.7381998191282,-95.91211279,2016-09-23,0,0.2833333333333333
33.9363809991257,-117.159282,2024-05-09,1,0.46
38.9145989990776,-105.401642,2024-10-03,1,0.44333333333333336
39.315819999075,-112.479,2016-07-18,0,0.36666666666666664
35.8177777771044,-98.421388889,2017-01-22,1,0.29333333333333333
42.8474999990593,-123.1572222,2020-08-03,0,0.2966666666666667
39.2621399990754,-96.77484,2019-01-09,0,0.32
26.9945999992363,-81.926,2014-11-12,0,0.2733333333333333
47.1178099990595,-114.7817,2018-06-24,0,0.25
33.133689999136,-116.837,2016-11-09,0,0.34
39.2869872140752,-122.099002566,2015-10-14,0,0.30666666666666664
45.469939999057,-105.4999,2022-07-28,1,0.4766666666666667
31.5919499991576,-109.6689,2015-03-22,0,0.3433333333333333
47.970679999062,-104.84911,2018-09-09,0,0.38666666666666666
31.7262999991556,-110.0692,2015-03-24,0,0.24
48.221669999063,-99.0890199999999,2018-06-06,0,0.43333333333333335
42.1845544380612,-72.3211595939999,2016-05-15,0,0.25
37.3628649990897,-88.27997,2020-04-04,0,0.14
47.9777777770621,-98.8752777779999,2017-04-24,0,0.5633333333333334
47.658389999061,-117.4617,2019-06-05,0,0.57
47.7776999990614,-116.3181,2017-06-28,0,0.24666666666666667
29.8299999991853,-81.8602778,2021-06-02,0,0.34
38.6576529990795,-120.850025,2021-12-11,0,0.43666666666666665
39.9403989990712,-122.046489,2015-12-05,0,0.4066666666666667
35.5228199991074,-98.93604,2017-07-04,0,0.4033333333333333
37.9894439990845,-120.143889,2023-09-09,1,0.5533333333333333
33.8124999991273,-118.28749847,2014-05-13,0,0.5466666666666666
37.3801299990896,-107.8128,2016-07-30,0,0.38
35.661889999106,-120.602553,2018-10-31,0,0.49333333333333335
38.9752859990773,-122.667097,2021-07-22,1,0.47333333333333333
46.5945399990584,-101.093064,2014-07-02,0,0.19333333333333333
37.8961499990853,-121.767983,2022-05-18,1,0.52
42.2328532780611,-71.600195221,2019-03-24,0,0.22
37.0455829990926,-121.268833,2015-05-24,0,0.24
42.7622199990596,-106.526,2014-06-14,0,0.37666666666666665
35.7194439991054,-94.568056,2023-11-06,1,0.29
33.8128329991273,-116.952399,2020-02-10,1,0.49333333333333335
40.4759329990683,-117.387783,2015-07-24,0,0.31
47.3416666990601,-105.268,2021-01-14,1,0.58
44.1537399990571,-117.151,2016-07-26,0,0.3566666666666667
35.566369999107,-99.8238699999999,2020-12-24,0,0.31
36.5182889990974,-119.7911,2018-12-13,0,0.27666666666666667
35.4024399991088,-96.3727699999999,2015-07-02,0,0.17666666666666667
40.2005389990698,-122.149879,2020-01-27,0,0.35333333333333333
35.8910666691036,-85.96106667,2015-03-28,0,0.13666666666666666
48.247309999063,-117.4616,2014-10-22,0,0.24333333333333335
34.1165399991235,-117.9763,2019-04-30,1,0.3233333333333333
34.4739199991193,-118.46763,2019-05-17,1,0.33
43.3408199990583,-116.1743,2014-08-06,0,0.38666666666666666
40.526088999068,-121.836053,2025-01-31,1,0.4866666666666667
37.1486999990916,-119.503069,2017-10-18,0,0.38333333333333336
33.286219999134,-116.870737,2021-09-23,0,0.49
39.8787899990716,-122.199901,2020-10-14,0,0.43666666666666665
33.5684069991303,-116.079902,2022-11-14,1,0.7266666666666667
37.1418729990916,-120.277559,2017-06-30,0,0.27
48.9154499990658,-116.34075,2017-08-22,0,0.25666666666666665
45.2444799990569,-106.0733,2017-07-29,0,0.30333333333333334
32.5725199991436,-108.059,2015-05-05,0,0.36333333333333334
48.8424899990655,-118.5977,2015-09-02,0,0.38666666666666666
33.4819443991314,-79.3283332999999,2017-04-07,0,0.25
34.5581929991183,-117.578239,2021-11-04,0,0.44333333333333336
34.3649389991205,-117.304297,2023-04-25,0,0.32
45.6708089990571,-109.345746,2020-08-18,0,0.27
31.7723199991549,-110.8868,2021-02-03,0,0.43333333333333335
34.0275619991246,-97.893809,2014-12-24,0,0.13
33.7310019991283,-116.307486,2018-12-30,0,0.64
41.8346179990623,-121.92996,2023-10-10,0,0.4033333333333333
37.4572199990889,-82.53972,2014-11-26,0,0.31
40.2130559990697,-110.187222,2015-02-05,0,0.23666666666666666
35.952139999103,-114.6511,2015-08-30,0,0.23666666666666666
34.5852584791179,-118.10296631,2014-09-10,0,0.5733333333333334
43.4946099990581,-121.8443,2018-10-27,1,0.36
42.1602779990613,-71.019444,2023-04-21,1,0.58
47.2257999990598,-109.193,2014-05-28,1,0.27666666666666667
31.230833299163,-88.0497222,2015-11-25,0,0.15333333333333332
41.0311799990657,-121.652371,2023-05-30,1,0.3566666666666667
47.7258333320612,-102.590555556,2018-03-29,0,0.15
46.0162137900575,-93.671365927,2017-03-22,0,0.36333333333333334
37.0486519990925,-122.087749,2016-08-27,0,0.3466666666666667
32.328819999147,-113.1157,2016-05-03,0,0.2833333333333333
42.969771999059,-121.58856,2019-10-25,0,0.32
35.6470899991062,-105.6892,2016-07-13,0,0.41333333333333333
38.0757589990839,-120.546887,2014-08-03,0,0.35333333333333333
48.5852777790644,-113.14138889,2016-08-12,0,0.42333333333333334
33.517969999131,-116.631024,2016-07-04,0,0.5133333333333333
37.1609999990915,-113.784,2023-09-28,0,0.36333333333333334
46.5003599990582,-116.3156,2016-09-05,1,0.32
37.8605499990856,-79.9999999999999,2015-03-24,0,0.32666666666666666
33.4799999991315,-116.15333333,2014-11-16,0,0.5266666666666666
34.9656399991135,-105.90619,2021-01-28,0,0.47333333333333333
30.7015333291712,-93.7993,2024-02-28,1,0.4866666666666667
35.2430999991105,-84.5402099999999,2015-12-07,0,0.13666666666666666
42.1625769990612,-122.824653,2017-01-28,0,0.28
32.6624999991424,-108.331944,2021-07-15,0,0.31333333333333335
37.3740649990896,-113.156498,2022-07-21,0,0.44666666666666666
48.2888888880632,-109.926111111,2016-07-01,1,0.3566666666666667
36.9688279990932,-119.443018,2023-01-19,0,0.29
36.7860849990948,-120.774517,2024-06-14,1,0.30333333333333334
47.9379669990619,-90.647083,2022-10-07,0,0.07333333333333333
31.5797999991577,-88.8365,2014-10-31,0,0.29
34.7283333321163,-98.464166667,2015-01-06,0,0.21333333333333335
46.9637599990591,-68.0973049999999,2017-05-04,1,0.15666666666666668
35.8888789991036,-120.046328,2015-09-14,0,0.43666666666666665
35.7060769991055,-106.93079,2014-05-30,0,0.39
37.0299259990927,-122.040233,2021-01-22,1,0.41
34.1010999991237,-117.98157,2022-11-30,0,0.57
41.72882681685552,-98.97021733901018,2020-02-09,0,0.37
43.4474299990581,-121.7099,2019-08-27,0,0.35333333333333333
27.85805559922,-82.0847222,2019-02-17,0,0.6133333333333333
47.0816099990594,-121.5748,2017-09-10,0,0.44666666666666666
34.4880329991191,-112.36945,2022-09-29,0,0.36666666666666664
40.14697999907,-105.2363,2022-04-20,1,0.44333333333333336
29.7212999991871,-81.6519,2019-05-26,1,0.39
46.3438888880579,-120.678611111,2020-07-29,1,0.4066666666666667
40.810513670737485,-89.14685573086342,2023-03-30,0,0.3038888888888889
35.7691166661049,-88.268666667,2019-03-08,0,0.09666666666666666
32.6488789991426,-116.487352,2018-06-21,0,0.52
35.9098199991034,-120.540052,2016-08-25,0,0.20666666666666667
40.6926199990672,-112.2543,2018-05-15,0,0.37666666666666665
37.0318772990926,-83.0912251,2024-06-14,1,0.27666666666666667
36.4232399990984,-105.3219,2020-05-12,0,0.48
33.8466399991268,-118.2105,2023-05-10,0,0.5433333333333333
30.6173999991725,-81.9807,2015-03-24,0,0.22666666666666666
47.1577999990596,-114.161,2014-08-18,1,0.35
33.8209239991272,-117.004107,2022-02-10,1,0.44333333333333336
35.3018329991098,-79.895667,2017-10-20,0,0.31666666666666665
41.7638889900626,-70.600243979,2020-11-25,0,0.12666666666666668
47.8604999990616,-94.9746,2023-03-15,0,0.15
44.8935499990568,-116.0235,2021-05-10,1,0.45
38.2318409990826,-120.533118,2015-06-04,0,0.35333333333333333
48.3580555550635,-109.843055556,2014-07-24,0,0.3466666666666667
38.2121899990828,-119.317,2016-10-07,1,0.4533333333333333
33.4939805991313,-117.6141583,2018-08-10,0,0.4266666666666667
35.7866019991047,-117.362888,2015-01-05,0,0.49333333333333335
42.6665999990598,-70.8577,2021-04-25,0,0.19333333333333333
29.255277799195,-82.9563889,2015-03-29,0,0.35
37.7324219990866,-120.596351,2019-10-08,1,0.45
39.6807899990728,-95.3822499999999,2017-04-03,0,0.26666666666666666
31.0417699991659,-86.7496199999999,2017-11-02,1,0.16333333333333333
39.3346669990749,-121.640536,2016-10-11,0,0.3333333333333333
40.3678099990689,-116.0571,2015-09-14,0,0.42333333333333334
34.7799599991157,-112.1336,2014-08-01,0,0.18
37.33148299909,-121.743017,2020-07-11,1,0.4266666666666667
36.6054299990966,-119.6631,2023-12-21,1,0.67
47.4330499990603,-113.6675,2020-07-11,0,0.25666666666666665
47.7186869990612,-97.666376,2014-04-27,0,0.19333333333333333
35.3501389991094,-120.632135,2015-04-25,0,0.2733333333333333
37.445174999089,-120.594171,2015-11-10,0,0.19
36.4891699990976,-119.649795,2020-03-20,0,0.29333333333333333
34.5116999991188,-96.977402,2015-02-15,0,0.44
47.9836111100621,-99.0022222219999,2018-05-20,1,0.44333333333333336
35.108389999112,-96.372,2016-11-17,0,0.4
32.2667999991478,-89.5334,2015-02-08,0,0.7866666666666666
33.7783289991277,-117.228006,2022-12-28,1,0.8166666666666667
37.2811111100904,-119.668333333,2015-06-26,0,0.28
46.6697199990585,-86.1488899999999,2018-09-03,1,0.21
47.8211099990615,-101.29877,2015-08-19,0,0.41333333333333333
39.4458329990742,-120.966833,2020-06-11,0,0.16
42.3775999990606,-112.2216,2020-07-27,1,0.30333333333333334
37.1998739990912,-120.243791,2021-08-23,0,0.32666666666666666
37.0061229990929,-119.416382,2020-05-21,0,0.5366666666666666
33.5716959991303,-117.076871,2021-09-19,1,0.48333333333333334
39.5781829990733,-121.417483,2022-12-25,0,0.34
48.1032799990625,-114.6452,2019-07-31,0,0.43666666666666665
33.5243689991309,-114.659055,2023-11-04,0,0.7733333333333333
33.4776166661315,-94.4359666669999,2019-09-29,1,0.33
31.5120599991588,-89.00294,2015-03-15,0,0.07333333333333333
44.5953109990569,-108.968722,2017-03-25,0,0.43333333333333335
46.8160959990588,-94.500822,2024-05-15,1,0.33
34.2977777991214,-118.6827778,2019-08-13,0,0.6866666666666666
33.9207939991259,-115.24641,2019-03-06,0,0.44333333333333336
34.8253869991152,-116.606809,2015-04-22,0,0.37
37.0888888990921,-82.4974999999999,2020-03-28,0,0.12333333333333334
32.0042499991516,-109.439,2014-12-15,0,0.43
44.2889956990571,-105.4254122,2014-03-27,0,0.53
41.8428499990623,-123.19615,2019-10-18,0,0.33666666666666667
33.1177829991362,-104.336167,2017-03-15,0,0.41333333333333333
34.0629319991242,-117.026654,2022-03-27,0,0.6566666666666666
42.2738499990609,-104.761,2016-08-14,1,0.30333333333333334
39.1135119990764,-123.204701,2018-02-20,0,0.5433333333333333
40.6402999990675,-122.456,2014-08-24,1,0.27
43.1136299990588,-115.6425,2022-06-26,0,0.44
39.2549169990754,-120.262581,2017-06-17,0,0.27
35.4499999991083,-118.4511111,2016-06-07,0,0.39
47.956449999062,-117.06295,2014-08-20,0,0.27666666666666667
45.0855199990568,-114.7137,2015-07-08,0,0.35
45.3068999990569,-103.027,2015-04-01,1,0.37
36.4868349990977,-120.356932,2015-07-02,0,0.21666666666666667
46.3587319990579,-122.973436,2018-07-28,0,0.3466666666666667
40.7597829990669,-118.016033,2020-09-25,0,0.3566666666666667
33.1177829991362,-104.336167,2014-03-16,0,0.28
37.6746667990871,-84.0177179999999,2016-04-18,0,0.43333333333333335
47.983752999062,-117.587378,2020-07-05,0,0.2
45.492069999057,-111.1201,2015-07-20,0,0.22666666666666666
41.7668329990627,-121.90235,2016-07-25,0,0.37666666666666665
33.9327799991257,-118.36421,2024-07-15,1,0.9433333333333334
42.5641999990601,-121.861,2015-01-24,1,0.33666666666666667
39.0276899990769,-105.0055,2017-01-07,0,0.2966666666666667
37.3247619990901,-122.205082,2017-07-26,0,0.3566666666666667
34.0939142751238,-117.184640529,2016-01-29,0,0.48333333333333334
36.0044799991025,-114.7254,2020-10-05,0,0.5433333333333333
46.0317129990574,-94.082365,2018-03-18,0,0.023333333333333334
34.9709199991135,-94.1529,2017-02-02,0,0.4266666666666667
46.8475199990589,-105.3249,2016-06-27,0,0.43666666666666665
40.2131999990697,-111.7082,2015-04-25,0,0.39666666666666667
37.3784999990896,-107.7004,2017-07-19,0,0.44666666666666666
43.9962799990574,-120.9174,2020-07-14,0,0.2733333333333333
38.58407699908,-122.657023,2017-06-11,0,0.39666666666666667
34.2719399991216,-118.29306,2014-06-08,0,0.45
30.8152799991694,-89.09028,2014-11-29,0,0.2966666666666667
34.1196739991235,-103.336722,2015-07-29,0,0.31666666666666665
34.4668999991193,-117.71048,2021-11-16,1,0.56
44.1214699990572,-121.145,2016-09-25,1,0.4266666666666667
46.6263799990584,-123.6324,2017-07-26,0,0.23
33.8391699991269,-109.9683,2017-11-04,1,0.57
45.5649499990571,-106.1722,2014-07-22,0,0.2633333333333333
47.4638099990605,-112.6842,2018-08-04,0,0.3333333333333333
47.8773999990618,-95.0006999999999,2018-05-20,1,0.5033333333333333
40.1823869990699,-122.221902,2024-02-26,1,0.8533333333333334
41.0444379990656,-91.377697,2019-06-06,1,0.14
44.65572113228172,-74.37165138377584,2019-11-27,0,0.05
41.4819439990637,-93.930278,2014-03-25,0,0.26
34.7329482991162,-118.25482178,2015-01-09,0,0.33
33.9424339991257,-116.838356,2017-07-16,0,0.7466666666666667
47.6782299990611,-117.241,2022-03-21,0,0.29
37.2766999990905,-106.901,2014-09-23,1,0.2633333333333333
33.7406859991282,-116.908305,2019-12-08,0,0.42333333333333334
37.686429999087,-112.6636,2019-08-19,0,0.27666666666666667
37.8345699990858,-109.7995,2018-07-26,0,0.34
33.8744999991265,-118.0114,2017-07-31,0,0.83
43.2627899990585,-116.1042,2021-07-23,0,0.59
39.9613089990711,-122.330879,2021-10-18,0,0.49333333333333335
33.1439866241358,-97.732944128,2015-12-07,0,0.21
46.1283499990576,-107.2241,2015-06-12,0,0.25
48.0427768990623,-98.3359852,2019-03-31,1,0.09
36.5480099990971,-113.593,2017-05-19,0,0.27666666666666667
35.1332899991117,-96.6185599999999,2021-01-23,0,0.4066666666666667
36.5828399990968,-96.56672,2021-02-21,0,0.24333333333333335
33.6017199991299,-110.1754,2018-06-20,0,0.43
37.7718449990863,-83.61805,2021-11-24,1,0.2633333333333333
36.9619719990932,-108.255738,2023-08-10,0,0.52
39.321299999075,-123.300717,2022-08-27,0,0.53
42.8408099990594,-115.5676,2019-05-31,0,0.31333333333333335
45.4567169990569,-118.769133,2017-06-24,0,0.38
35.5158829991075,-105.419917,2017-07-29,0,0.32
36.0972221991015,-84.8319443999999,2014-10-20,0,0.02666666666666667
36.2760499990998,-96.3727,2019-12-06,0,0.30333333333333334
41.6397329990631,-122.465367,2015-09-07,0,0.3
33.9252459991259,-116.442682,2023-11-24,1,0.6766666666666666
40.6747089990673,-122.360879,2020-12-26,0,0.48333333333333334
36.5960599990967,-97.0726999999999,2019-11-05,1,0.33666666666666667
33.3299429991334,-105.60154,2022-05-01,0,0.56
34.3653699991205,-117.5632,2015-03-04,0,0.44666666666666666
48.501111099064,-113.1069444,2022-01-10,0,0.19
37.2441669990908,-89.4186109999999,2021-01-23,1,0.30333333333333334
45.1519999990568,-91.17533,2022-02-08,0,0.05333333333333334
25.6210499992637,-80.52889,2021-05-22,1,0.41333333333333333
46.923679999059,-98.005323,2018-06-11,0,0.2866666666666667
33.6516299991293,-117.45195,2016-09-24,0,0.52
45.8110699990572,-115.4525,2019-06-25,0,0.16333333333333333
43.9177499990575,-70.4281599999999,2017-05-01,1,0.17
47.8749009990618,-94.918098,2016-04-10,1,0.85
38.9944444430771,-121.135277778,2017-07-28,0,0.36666666666666664
35.9603099991029,-92.82037,2023-04-11,1,0.3466666666666667
34.3816666991203,-95.9880555999999,2017-03-09,0,0.2733333333333333
35.7426599991052,-112.0169,2014-07-14,0,0.39666666666666667
34.1483979991231,-118.4694,2018-01-25,0,0.4666666666666667
44.0774999990573,-99.4364,2015-08-01,1,0.39
35.6005555591066,-118.4725,2016-05-12,0,0.5033333333333333
32.538099999144,-94.1840999999999,2016-02-04,1,0.41333333333333333
47.7783699990614,-120.1208,2015-07-03,0,0.44666666666666666
43.7251099990577,-121.7756,2015-09-18,0,0.3433333333333333
48.0525099990623,-117.3456,2019-09-10,1,0.25
44.7361099990569,-121.36778,2014-08-18,0,0.4533333333333333
48.0257999990623,-105.785,2015-05-30,1,0.33666666666666667
38.6019299990799,-101.1758,2017-12-16,0,0.5033333333333333
48.9071459990657,-105.417852,2020-08-01,0,0.22666666666666666
47.9827999990621,-98.8667,2015-05-20,1,0.4033333333333333
34.1496499991231,-116.6993,2017-11-11,0,0.48333333333333334
43.2474099990585,-115.5883,2016-08-20,0,0.34
46.356939999058,-116.3736,2018-09-17,0,0.39666666666666667
34.40972219912,-95.9238889,2022-09-27,1,0.54
37.8281669990858,-91.200633,2017-04-08,0,0.22333333333333333
40.0303199990707,-108.93622,2015-07-31,0,0.25
39.1235099990763,-120.940104,2021-07-29,1,0.71
45.6402699990571,-108.3626,2014-07-21,0,0.27
34.6268615691175,-118.31424713,2017-08-31,1,0.5933333333333334
38.7169169990791,-108.645361,2014-09-13,0,0.27
34.5543999991183,-96.6247499999999,2015-01-14,0,0.2833333333333333
37.8292469990858,-120.345329,2022-12-21,0,0.25666666666666665
46.6464699990585,-121.1628,2018-03-20,0,0.23666666666666666
45.3345399990569,-90.94421,2014-05-18,0,0.09666666666666666
41.1582640530651,-104.644286189,2019-10-26,0,0.42333333333333334
39.04726146426668,-89.36499819356547,2024-02-12,0,0.19
39.8143999990719,-120.387,2014-07-29,1,0.4266666666666667
38.0350989990842,-112.355904,2016-04-08,1,0.2833333333333333
41.0016669990658,-80.085278,2020-11-08,1,0.22
39.836082417823455,-87.32141251981247,2015-04-07,0,0.14666666666666667
47.5934999990608,-95.0024999999999,2023-05-20,1,0.4266666666666667
34.4743969991193,-117.439009,2018-10-15,0,0.4033333333333333
36.7612309990951,-120.38345,2022-05-05,1,0.8133333333333334
41.181332999065,-121.36125,2019-11-26,0,0.5533333333333333
42.3661699990607,-123.0243,2017-06-20,1,0.43666666666666665
33.916179999126,-118.0118,2019-07-09,0,0.8466666666666667
40.5743749990678,-122.453296,2014-11-30,0,0.20666666666666667
34.1480199991231,-118.07339,2021-02-23,1,0.8666666666666667
33.9541349991255,-116.477631,2022-02-07,1,0.8833333333333333
44.39581234569161,-75.323536962971,2018-07-05,0,0.29
33.9089149991261,-104.214855,2020-08-05,0,0.43
33.997989999125,-117.9393,2019-02-18,1,0.75
35.1373829991116,-111.653033,2017-05-30,0,0.45
44.6080599990568,-89.69385,2016-04-09,0,0.13333333333333333
42.59818236506,-72.550430127,2023-03-30,1,0.4622222222222223
36.7041399990957,-96.40223,2016-03-27,0,0.64
47.2004899990597,-122.6502,2016-09-23,0,0.27666666666666667
35.7097222191055,-109.54777778,2014-04-23,0,0.4266666666666667
48.8391666660655,-99.763333333,2016-10-09,0,0.39666666666666667
43.002681999059,-108.39058,2020-03-23,1,0.4266666666666667
36.0636329991018,-115.1112,2014-06-30,0,0.2833333333333333
47.2659982990599,-95.6169069439999,2021-10-28,0,0.3
34.748579999116,-117.72084,2025-02-05,1,0.5366666666666666
42.245856739061,-71.05913855,2016-11-07,0,0.1
31.2103799991633,-94.16616,2014-08-11,0,0.19333333333333333
48.9351119990659,-104.190126,2022-07-25,0,0.30333333333333334
33.7229999991284,-109.5575,2017-05-22,0,0.38333333333333336
32.83061099914,-105.731694,2024-05-05,1,0.56
39.5547899990735,-109.5029,2018-08-13,0,0.48333333333333334
41.5879999990633,-123.556,2019-08-17,0,0.32
48.7579589990651,-98.372361,2020-03-26,0,0.26
45.8655559990572,-119.797111,2023-07-31,0,0.43333333333333335
29.310270707522864,-90.51810933750176,2018-12-30,0,0.17666666666666667
43.1199099990587,-121.4404,2016-06-04,0,0.34
37.3641399990897,-112.6667,2015-08-23,0,0.30333333333333334
37.5100899990885,-108.8966,2015-09-16,0,0.36333333333333334
34.0340614291245,-117.97322845,2017-12-24,1,0.86
47.662269999061,-116.8816,2021-07-05,1,0.48333333333333334
40.9072499990662,-120.871933,2016-07-25,0,0.2966666666666667
33.8667691991266,-116.1832519,2014-11-21,0,0.39
45.0724999990568,-121.9367,2014-08-03,0,0.24333333333333335
33.9754929991252,-117.516729,2024-12-26,1,0.9933333333333333
37.0927199990921,-113.1212,2019-06-13,0,0.2966666666666667
32.0835999991505,-110.0531,2016-06-21,0,0.33666666666666667
47.8796699990617,-116.8756,2017-06-23,0,0.30333333333333334
46.8133719990588,-101.822672,2015-07-03,0,0.3233333333333333
35.2405999991105,-84.2884299999999,2020-11-07,0,0.19
37.449939999089,-107.5093,2018-07-11,1,0.39666666666666667
46.6593099990585,-112.1429,2022-03-14,1,0.46
34.8877999991144,-108.411,2015-06-04,1,0.29
45.436999999057,-115.4237,2018-06-10,0,0.24333333333333335
40.58856961312436,-86.45387158339248,2016-03-06,0,0.056666666666666664
32.2449529991482,-89.579803,2017-10-22,0,0.3933333333333333
31.1508299991642,-89.13469,2018-02-16,0,0.37916666666666665
33.4146279991323,-117.268598,2020-11-22,0,0.47333333333333333
36.0589499991019,-106.9983,2017-05-20,0,0.3233333333333333
40.1105399990703,-105.3341,2017-04-10,0,0.2994444444444444
35.2451699991105,-96.44492,2018-11-28,1,0.64
34.9367809991139,-116.838334,2019-05-20,0,0.36666666666666664
46.2812999990578,-106.174,2014-10-15,0,0.3333333333333333
46.6469099990585,-111.7613,2016-06-08,1,0.38666666666666666
40.3141869990692,-122.070055,2018-07-25,0,0.4766666666666667
44.437229999057,-123.5323,2020-09-08,1,0.44
44.6853625400569,-68.928321894,2017-11-09,0,0.13666666666666666
36.2933333320996,-120.270277778,2015-07-16,0,0.27
36.4304189990982,-119.922798,2023-10-02,1,0.6833333333333333
40.7774829990668,-121.9825,2022-07-24,1,0.42
34.9988699991132,-112.8781,2015-06-20,0,0.3
37.6307999990875,-118.93,2014-06-30,1,0.6966666666666667
48.1052169990625,-120.207883,2022-08-10,0,0.39666666666666667
33.361109999133,-110.4632,2022-05-24,1,0.6033333333333334
33.5017709991312,-105.717432,2016-06-24,0,0.25666666666666665
46.363832999058,-115.656783,2019-08-07,0,0.30333333333333334
38.6635979990794,-122.854092,2017-07-21,0,0.38333333333333336
38.2961099990822,-122.27528,2017-10-09,1,0.49333333333333335
33.9216809991259,-116.977071,2022-07-07,1,0.5733333333333334
37.1244389990918,-119.73701,2017-01-23,0,0.25666666666666665
32.8424699991399,-116.71072,2022-01-28,1,0.47333333333333333
44.1985399990571,-103.4891,2017-10-11,0,0.38333333333333336
48.0847219990625,-105.048611,2019-06-06,0,0.31333333333333335
35.2033731491109,-85.54427147,2018-09-23,0,0.09333333333333334
43.9238099990574,-116.4483,2017-10-16,0,0.4866666666666667
37.7764999990863,-120.269783,2022-10-28,0,0.5066666666666667
42.6421599990599,-112.135,2017-09-27,0,0.15
45.8847999990573,-116.1079,2014-06-26,0,0.17666666666666667
35.3736499991091,-120.6862,2019-10-31,0,0.41
46.1117499990576,-107.595,2015-09-20,0,0.32
37.213889999091,-107.895,2015-08-20,0,0.31
36.7338059990953,-88.004194,2018-05-14,0,0.24333333333333335
45.0123329990568,-120.059944,2014-03-21,0,0.19333333333333333
39.1219579990763,-122.855334,2017-10-14,0,0.5433333333333333
30.5491199991736,-88.90738,2014-12-17,0,0.45666666666666667
35.2107333321109,-85.525433333,2014-04-09,0,0.14333333333333334
41.0048719990657,-121.438008,2023-11-08,1,0.49333333333333335
45.592404999057,-109.061648,2022-04-29,0,0.2733333333333333
25.4691666662669,-80.9494444439999,2015-06-29,0,0.48333333333333334
31.5108333321588,-94.8275,2016-04-09,0,0.25
39.3769499990746,-82.0703329999999,2014-10-04,0,0.37333333333333335
35.6474799991061,-101.6336,2022-03-07,1,0.43666666666666665
44.72902412311875,-74.7486967541885,2019-03-09,0,0.07666666666666666
30.970781666167,-94.314316667,2017-08-04,0,0.10333333333333333
33.8765199991265,-118.10806,2022-01-10,1,0.5633333333333334
33.7152369991285,-117.193987,2016-02-09,0,0.37333333333333335
33.8163579991272,-116.401223,2022-07-16,1,0.58
36.9583699990933,-119.0519,2019-10-20,1,0.4066666666666667
34.8018999991154,-83.2275,2015-02-15,1,0.47
48.3055999990632,-122.1692,2017-05-28,1,0.21
35.7302199991053,-94.55583,2018-01-02,1,0.6333333333333333
42.5596299990601,-113.427,2015-07-13,0,0.32
40.4307499990685,-111.4907,2014-07-19,0,0.27666666666666667
35.8266666661043,-110.390833333,2016-12-16,1,0.5533333333333333
37.1384799990917,-113.0581,2015-11-08,0,0.37666666666666665
36.9788329990932,-121.569833,2016-07-10,0,0.4066666666666667
47.964999999062,-108.65583333,2017-06-07,1,0.5666666666666667
31.8981833291531,-94.95758333,2019-02-26,0,0.22666666666666666
46.7559099990587,-123.6417,2017-09-11,0,0.38666666666666666
36.6024459990966,-103.035723,2020-08-08,0,0.26
48.7774999990652,-122.4724,2020-07-31,0,0.43
32.0835999991505,-110.0531,2015-06-22,0,0.21
